SalesID,SalesPrice
6271696,65358.435678904425
6271806,71045.15358322942
6271843,56722.447148677136
6271845,55743.01106605849
6271852,52848.56390119585
6271855,49817.24958413464
6271861,50901.382766146795
6271877,63734.76624312005
6271881,57701.17797362369
6271883,58303.422929443055
6271922,54482.82843735195
6271930,30543.97331559816
6271939,49247.94621284397
6271965,63717.68068043985
6271968,75202.20396451376
6271989,50301.366733992225
6272024,19794.467620227137
6272038,13936.10015798251
6272115,53959.14633660794
6272125,53369.56950146057
6272128,55633.962148644634
6272138,54329.76635042698
6272149,70248.94852510022
6272153,66849.08674944896
6272156,69832.88996349367
6272205,47664.390606526045
6272206,49411.97052089707
6272216,52942.482713185294
6272222,45255.02120428592
6272227,54193.66347434236
6272254,61067.28573108536
6272263,63547.21314814353
6272264,65521.56830687367
6272269,64865.56962962501
6272272,64311.03882967877
6272276,62953.007652987166
6272289,55117.101753532515
6272293,53569.994521883105
6272296,52880.738117168876
6272302,57169.322736018956
6272329,69338.2429112696
6272333,23099.628557625278
6272334,24372.760179927394
6272348,55115.57362887238
6272349,56192.177543963146
6272363,74407.7231217327
6272374,65921.45935641715
6272376,70851.706919097
6272386,62665.573086815966
6272390,54759.18823672652
6272412,42202.797807896
6272439,56969.90406999559
6272447,57194.307855066574
6272460,65649.35746314461
6272470,58046.5502958095
6272492,77008.24815807398
6272494,70613.26495120805
6272504,72329.85288060752
6272511,69440.56446069412
6272524,74616.58454854613
6272540,72711.59054940326
6272541,38913.58341187966
6272542,40096.07610193814
6272555,58747.350525697926
6272559,58181.461391388075
6272567,60339.987225634824
6272568,59085.1657970634
6272574,52555.33521433623
6272578,58181.461391388075
6272579,59085.1657970634
6272580,58443.80702946646
6272583,40754.690982956025
6272584,46608.521897902596
6272593,42577.52035306867
6272595,41417.68510226875
6272598,25685.883765540017
6272600,45182.332807749706
6272605,48268.819005829704
6272606,41918.57795941161
6272609,48953.89559981558
6272610,47890.20830467842
6272611,47689.343417555305
6272617,52272.71641348847
6272618,50351.29097601959
6272662,17446.401808242274
6272675,63086.8101047953
6272690,63715.543270916816
6272697,74265.81572506014
6272758,60034.10867604618
6272780,58324.81211503452
6272781,58341.21092455833
6272938,50812.44062052498
6272946,57707.53086864833
6272957,65999.24258437284
6272961,65858.87782152487
6272980,64450.75378581234
6273001,58474.53857477698
6273055,61385.84416375535
6273159,58426.86123253898
6273160,58520.652887668184
6273164,62689.009296814154
6273165,64905.6942264336
6273166,64731.55265528544
6273168,62508.66598272085
6273170,62333.603354072686
6273184,70281.82801272729
6273185,70540.57070278577
6273191,55161.13349496932
6273194,49912.906453335534
6273486,30944.358559365974
6273507,61471.43514760523
6273620,52158.99525606618
6273621,54866.26753027101
6273622,57957.06659149674
6273625,59336.50047031144
6273626,60437.51328940668
6273627,58203.55561606724
6273630,57017.42501040053
6273641,18743.04059669046
6273738,22838.78128580768
6273798,16263.822810229763
6273801,16263.822810229763
6273804,16263.822810229763
6273805,16263.822810229763
6273806,16391.180652658233
6273807,15184.751368604871
6273812,48967.58663267353
6273814,50531.20850943968
6273820,53024.647777035876
6273836,52586.542135696545
6273849,58083.43943448656
6273857,63108.01870166082
6273862,28043.345351033768
6273863,21655.71630463596
6273867,24668.805985493054
6273879,25250.019143448768
6273882,16747.93794483273
6273883,22361.498781759452
6273886,29670.087983401398
6273888,29670.087983401398
6273891,25644.372128098352
6273892,26059.375975852476
6273915,21848.825431913785
6273925,29517.632348758267
6273936,26624.97619075564
6273944,26496.079588121986
6273999,16946.064695167875
6274012,28781.75280269159
6274014,20935.279410964635
6274015,28781.75280269159
6274028,18421.746739915234
6274032,30227.390446053127
6274034,22032.150572568768
6274047,29861.17932873907
6274048,26423.54484773982
6274051,26115.297404589805
6274055,31195.428306109745
6274058,24988.6086187319
6274059,24148.722532894644
6274069,28255.01111114571
6274070,28478.050790012592
6274091,28704.78582309527
6274103,30646.955726538483
6274110,29804.00100436008
6274111,26433.90420004211
6274129,27690.138921025868
6274130,27690.138921025868
6274138,27779.87667273924
6274139,21295.63611469692
6274141,28202.4123412065
6274149,29934.840484182805
6274189,19878.5702771171
6274192,18170.330266649195
6274207,22429.231860988355
6274218,27582.711462217605
6274239,26335.98966598179
6274245,28876.75092446361
6274247,22187.17127982933
6274250,25471.5324386707
6274252,27482.963898013964
6274253,27637.651398013964
6274256,27113.340186349807
6274258,30761.388855976536
6274259,29621.34148300637
6274263,27873.130922896544
6274266,26600.052684210008
6274286,28685.293446599215
6274289,29320.348917646053
6274290,25993.520273129652
6274323,22815.301072309827
6274324,27936.35076243113
6274363,15031.537258089495
6274365,16558.690430294977
6274367,16397.419089897034
6274381,18303.86894805597
6274388,20927.53908188671
6274394,19611.007224117613
6274406,23531.690245839378
6274447,35182.00661189563
6274463,38163.01197546818
6274471,36588.679780310864
6274571,15593.196325325
6274581,50400.71977198823
6274590,36177.246853014614
6274597,56014.06133249061
6274600,55501.71625164553
6274613,60742.30463148318
6274623,59431.00759534583
6274632,30718.614777680177
6274645,39971.1394401368
6274646,39960.920969550054
6274662,54571.317588661346
6274671,57877.63854093962
6274684,23286.31360251591
6274688,59037.50870765759
6274689,58745.527887551754
6274699,22744.837997568477
6274704,54425.071832050955
6274718,56892.772739652675
6274724,58173.49937230457
6274725,58110.63837790681
6274731,58110.63837790681
6274736,60341.25072293323
6274751,62602.44556744104
6274752,63594.0063272636
6274780,18444.53413711976
6274783,16034.184920675729
6274848,33587.98564458346
6274849,57936.38611521215
6274850,55882.97405046446
6274858,29095.947326390575
6274864,23391.336299053113
6274872,39633.90594032638
6274878,44432.345935722784
6274880,46404.354029344846
6274881,36162.91379849203
6274886,38718.660770764254
6274887,37349.91508082468
6274901,38287.194381275694
6274905,25942.761916170646
6274906,38008.08937776957
6274912,38188.580763052676
6274915,39448.667641202905
6274922,41879.64295818915
6274924,41174.45819197497
6274925,42387.382559274345
6274926,42303.08451663071
6274927,41248.858717919626
6274931,21041.611840033544
6274940,46496.640052306655
6274944,51879.10739321953
6274948,51809.9051857048
6274961,50710.234572412875
6274971,51097.35383838083
6274972,52870.639408589785
6275000,16918.210362554113
6275036,24112.60099642448
6275190,56625.37308443611
6275191,51449.267883192515
6275202,59363.10931712977
6275204,35406.37709475121
6275205,57146.33444589037
6275206,35532.901664672114
6275212,58908.805413444046
6275213,56619.58520452715
6275215,59158.0292450605
6275217,57688.14800019345
6275224,65659.72629431324
6275228,63589.52811781833
6275231,68720.74493345062
6275232,70173.3098932586
6275237,77387.78275505242
6275239,77130.12858174036
6275241,74689.14699061905
6275249,20170.000358019814
6275258,14779.795749695568
6275266,56488.58562523899
6275278,77492.1883828559
6275292,61469.80740202779
6275294,61469.80740202779
6275299,63090.36711342922
6275395,30584.705194267164
6275396,29923.508088317147
6275454,52187.72547796525
6275470,14222.266535088336
6275482,30572.323593073594
6275487,32132.356114234233
6275488,35435.97479826124
6275495,31903.012875196706
6275499,35761.49941724942
6275507,33350.82568089343
6275517,38524.740711773615
6275518,38684.25708710977
6275519,35848.32573307415
6275527,36469.58706528343
6275550,33745.28224959585
6275558,19506.462038607784
6275565,17978.066605186377
6275581,20360.443251288343
6275589,20399.585714350647
6275599,82180.95127589129
6275600,80590.89686253289
6275613,78934.72812458008
6275619,71341.70927627583
6275623,71085.2509429425
6275624,71577.00117043278
6275627,72466.91130625052
6275656,70611.20545096588
6275669,60761.85041008649
6275673,61415.46824547823
6275678,59281.22856241686
6275679,63413.904206822954
6275683,64718.59743026616
6275691,65609.80390449332
6275692,66785.80882884529
6275720,72632.65246358173
6275725,76276.64466056129
6275728,74562.59021862641
6275730,72632.65246358173
6275732,72632.65246358173
6275734,72632.65246358173
6275738,71289.83250374235
6275749,70388.53432328894
6275750,73904.42278918323
6275756,72632.65246358173
6275757,71289.83250374235
6275761,71289.83250374235
6275774,52838.54992849128
6275778,28230.170611713274
6275779,53212.61614176737
6275794,54634.68990993168
6275800,55275.178501201524
6275802,52856.228969638294
6275806,55552.63250553053
6275817,32011.176431598018
6275827,58246.65473113842
6275828,56113.39226137779
6275832,55712.16703591887
6275839,56467.86573826855
6275843,61353.118852495
6275853,60012.33342671761
6275861,60306.35975455644
6275884,61540.136321851634
6275890,62931.893673626204
6275896,62869.68039430684
6275899,62021.26404399479
6275902,59880.27113063012
6275903,65389.52167175566
6275911,14569.813396520325
6275912,14699.959950201082
6275920,16488.342609208743
6275922,16776.696613598073
6275934,17560.92887282258
6275935,17772.186671396554
6275944,17073.363125900774
6275951,16492.211656827792
6275982,20284.81953124266
6275983,20908.069860657815
6276033,18562.88222124667
6276036,18530.831590125956
6276091,17007.92984333885
6276115,17374.902053850936
6276146,64213.18409537013
6276298,47935.59715539859
6276301,48195.816912357324
6276302,49662.29377632153
6276324,74924.4266205286
6276337,34574.67521090793
6276338,33067.60285394356
6276345,17875.73795730413
6276346,29191.52633750393
6276348,17875.73795730413
6276350,29294.52625457602
6276351,27343.67357059205
6276352,26469.86939296943
6276361,27544.514405035112
6276362,31107.462340785132
6276363,30332.70665561633
6276365,27595.953549771955
6276376,28490.51743854593
6276378,28478.4835808595
6276381,26519.934640710806
6276383,22279.24214116828
6276384,25475.712709816253
6276386,28109.63128527926
6276393,28370.05683297503
6276394,26227.329539843322
6276398,22362.85568079903
6276399,25475.712709816253
6276403,28698.760638360818
6276410,22770.64743765329
6276417,29147.306637908663
6276418,24256.022724077826
6276424,30227.390446053127
6276427,29000.549786712472
6276434,26803.46327743978
6276440,22748.461741405095
6276444,30900.724924075104
6276445,30566.125565100745
6276448,25198.41923889818
6276450,22362.85568079903
6276457,29286.650977188663
6276462,23907.161774812146
6276463,24148.722532894644
6276464,24988.6086187319
6276467,23341.651546294892
6276474,21292.252716431314
6276488,29740.86049256495
6276495,26612.995857254282
6276498,26450.970520414372
6276499,26450.970520414372
6276500,26450.970520414372
6276501,26450.970520414372
6276502,26450.970520414372
6276503,26450.970520414372
6276504,26450.970520414372
6276505,26450.970520414372
6276506,26450.970520414372
6276507,26450.970520414372
6276508,26230.605414505786
6276509,26450.970520414372
6276510,26230.605414505786
6276512,29151.608088269895
6276513,29725.263594324293
6276514,29725.263594324293
6276519,26072.523037945146
6276520,26796.128179207335
6276521,26230.605414505786
6276523,27251.142417819327
6276524,26450.970520414372
6276525,26450.970520414372
6276526,27382.26753620332
6276527,26230.605414505786
6276529,28319.41169835762
6276535,30909.754247910907
6276550,28134.033427656483
6276551,30606.054991244368
6276556,29160.761060746772
6276561,29042.288275164046
6276565,29814.831117507478
6276567,27193.2041619467
6276571,27193.2041619467
6276572,30092.388509074583
6276573,27193.2041619467
6276574,27193.2041619467
6276575,27193.2041619467
6276576,27193.2041619467
6276577,27193.2041619467
6276578,30658.012449635647
6276579,27193.2041619467
6276580,30658.012449635647
6276598,28212.79096644048
6276606,29687.706161172962
6276625,29161.176991812914
6276630,29978.081829568935
6276635,29355.48814569097
6276645,24607.74329949942
6276646,27141.52277469156
6276648,50967.86020298501
6276656,19119.57546013283
6276657,27739.52539210231
6276668,28364.89276881875
6276670,28266.61291779472
6276702,22657.840987336305
6276703,22696.189798696792
6276705,26306.649004227143
6276715,21439.30335742156
6276731,23423.54775760445
6276732,24417.819778608806
6276737,26807.420088272127
6276799,51414.42219655027
6276800,26784.364607056174
6276803,16257.745513898353
